Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
0,0,0,Ocean,Ice,0,255,0
1,1,0,Ocean,Ice,0,255,0
2,2,0,Ocean,Ice,0,255,0
3,3,0,Ocean,Ice,0,255,0
4,4,0,Ocean,Ice,0,255,0
5,5,0,Ocean,Ice,0,255,0
6,6,0,Ocean,Ice,0,255,0
7,7,0,Ocean,Ice,0,255,0
8,8,0,Ocean,Ice,0,255,0
9,9,0,Ocean,Ice,0,255,0
10,10,0,Ocean,Ice,0,255,0
11,11,0,Ocean,Ice,0,255,0
12,12,0,Ocean,Ice,0,255,0
13,13,0,Ocean,Ice,0,255,0
14,14,0,Ocean,Ice,0,255,0
15,15,0,Ocean,Ice,0,255,0
16,16,0,Ocean,Ice,0,255,0
17,17,0,Ocean,Ice,0,255,0
18,18,0,Ocean,Ice,0,255,0
19,19,0,Ocean,Ice,0,255,0
20,20,0,Ocean,Ice,0,255,0
21,21,0,Ocean,Ice,0,255,0
22,22,0,Ocean,Ice,0,255,0
23,23,0,Ocean,Ice,0,255,0
24,24,0,Ocean,Ice,0,255,0
25,25,0,Ocean,Ice,0,255,0
26,26,0,Ocean,Ice,0,255,0
27,27,0,Ocean,Ice,0,255,0
28,28,0,Ocean,Ice,0,255,0
29,29,0,Ocean,Ice,0,255,0
30,30,0,Ocean,Ice,0,255,0
31,31,0,Ocean,Ice,0,255,0
32,32,0,Ocean,Ice,0,255,0
33,33,0,Ocean,Ice,0,255,0
34,34,0,Ocean,Ice,0,255,0
35,35,0,Ocean,Ice,0,255,0
36,36,0,Ocean,Ice,0,255,0
37,37,0,Ocean,Ice,0,255,0
38,38,0,Ocean,Ice,0,255,0
39,39,0,Ocean,Ice,0,255,0
40,40,0,Ocean,Ice,0,255,0
41,41,0,Ocean,Ice,0,255,0
42,42,0,Ocean,Ice,0,255,0
43,43,0,Ocean,Ice,0,255,0
44,44,0,Ocean,Ice,0,255,0
45,45,0,Ocean,Ice,0,255,0
46,46,0,Ocean,Ice,0,255,0
47,47,0,Ocean,Ice,0,255,0
48,48,0,Ocean,Ice,0,255,0
49,49,0,Ocean,Ice,0,255,0
50,50,0,Ocean,Ice,0,255,0
51,51,0,Ocean,Ice,0,255,0
52,52,0,Ocean,Ice,0,255,0
53,53,0,Ocean,Ice,0,255,0
54,54,0,Ocean,Ice,0,255,0
55,55,0,Ocean,Ice,0,255,0
56,56,0,Ocean,Ice,0,255,0
57,57,0,Ocean,Ice,0,255,0
58,58,0,Ocean,Ice,0,255,0
59,59,0,Ocean,Ice,0,255,0
60,60,0,Ocean,Ice,0,255,0
61,61,0,Ocean,Ice,0,255,0
62,62,0,Ocean,Ice,0,255,0
63,63,0,Ocean,Ice,0,255,0
64,64,0,Ocean,Ice,0,255,0
65,65,0,Ocean,Ice,0,255,0
66,66,0,Ocean,Ice,0,255,0
67,67,0,Ocean,Ice,0,255,0
68,68,0,Ocean,Ice,0,255,0
69,69,0,Ocean,Ice,0,255,0
70,70,0,Ocean,Ice,0,255,0
71,71,0,Ocean,Ice,0,255,0
72,72,0,Ocean,Ice,0,255,0
73,73,0,Ocean,Ice,0,255,0
74,74,0,Ocean,Ice,0,255,0
75,75,0,Ocean,Ice,0,255,0
76,76,0,Ocean,Ice,0,255,0
77,77,0,Ocean,Ice,0,255,0
78,78,0,Ocean,Ice,0,255,0
79,79,0,Ocean,Ice,0,255,0
80,80,0,Ocean,Ice,0,255,0
81,81,0,Ocean,Ice,0,255,0
82,82,0,Ocean,Ice,0,255,0
83,83,0,Ocean,Ice,0,255,0
84,84,0,Ocean,Ice,0,255,0
85,85,0,Ocean,Ice,0,255,0
86,86,0,Ocean,Ice,0,255,0
87,87,0,Ocean,Ice,0,255,0
88,88,0,Ocean,Ice,0,255,0
89,89,0,Ocean,Ice,0,255,0
90,90,0,Ocean,Ice,0,255,0
91,91,0,Ocean,Ice,0,255,0
92,92,0,Ocean,Ice,0,255,0
93,93,0,Ocean,Ice,0,255,0
94,94,0,Ocean,Ice,0,255,0
95,95,0,Ocean,Ice,0,255,0
96,96,0,Ocean,Ice,0,255,0
97,97,0,Ocean,Ice,0,255,0
98,98,0,Ocean,Ice,0,255,0
99,99,0,Ocean,Ice,0,255,0
100,100,0,Ocean,Ice,0,255,0
101,101,0,Ocean,Ice,0,255,0
102,102,0,Ocean,Ice,0,255,0
103,103,0,Ocean,Ice,0,255,0
104,104,0,Ocean,Ice,0,255,0
105,105,0,Ocean,Ice,0,255,0
106,106,0,Ocean,Ice,0,255,0
107,107,0,Ocean,Ice,0,255,0
108,108,0,Ocean,Ice,0,255,0
109,109,0,Ocean,Ice,0,255,0
110,110,0,Ocean,Ice,0,255,0
111,111,0,Ocean,Ice,0,255,0
112,112,0,Ocean,Ice,0,255,0
113,113,0,Ocean,Ice,0,255,0
114,114,0,Ocean,Ice,0,255,0
115,115,0,Ocean,Ice,0,255,0
116,116,0,Ocean,Ice,0,255,0
117,117,0,Ocean,Ice,0,255,0
118,118,0,Ocean,Ice,0,255,0
119,119,0,Ocean,Ice,0,255,0
120,120,0,Ocean,Ice,0,255,0
121,121,0,Ocean,Ice,0,255,0
122,122,0,Ocean,Ice,0,255,0
123,123,0,Ocean,Ice,0,255,0
124,124,0,Ocean,Ice,0,255,0
125,125,0,Ocean,Ice,0,255,0
126,126,0,Ocean,Ice,0,255,0
127,127,0,Ocean,Ice,0,255,0
128,128,0,Ocean,Ice,0,255,0
129,129,0,Ocean,Ice,0,255,0
130,130,0,Ocean,Ice,0,255,0
131,131,0,Ocean,Ice,0,255,0
132,132,0,Ocean,Ice,0,255,0
133,133,0,Ocean,Ice,0,255,0
134,134,0,Ocean,Ice,0,255,0
135,135,0,Ocean,Ice,0,255,0
136,136,0,Ocean,Ice,0,255,0
137,137,0,Ocean,Ice,0,255,0
138,138,0,Ocean,Ice,0,255,0
139,139,0,Ocean,Ice,0,255,0
140,0,1,Ocean,Ice,0,255,0
141,1,1,Ocean,Ice,0,255,0
142,2,1,Ocean,Ice,0,255,0
143,3,1,Ocean,Ice,0,255,0
144,4,1,Ocean,Ice,0,255,0
145,5,1,Ocean,Ice,0,255,0
146,6,1,Ocean,Ice,0,255,0
147,7,1,Ocean,Ice,0,255,0
148,8,1,Ocean,Ice,0,255,0
149,9,1,Ocean,Ice,0,255,0
150,10,1,Ocean,Ice,0,255,0
151,11,1,Ocean,Ice,0,255,0
152,12,1,Ocean,Ice,0,255,0
153,13,1,Ocean,Ice,0,255,0
154,14,1,Ocean,Ice,0,255,0
155,15,1,Ocean,Ice,0,255,0
156,16,1,Ocean,Ice,0,255,0
157,17,1,Ocean,Ice,0,255,0
158,18,1,Ocean,Ice,0,255,0
159,19,1,Ocean,Ice,0,255,0
160,20,1,Ocean,Ice,0,255,0
161,21,1,Ocean,Ice,0,255,0
162,22,1,Ocean,Ice,0,255,0
163,23,1,Ocean,Ice,0,255,0
164,24,1,Ocean,Ice,0,255,0
165,25,1,Ocean,Ice,0,255,0
166,26,1,Ocean,Ice,0,255,0
167,27,1,Ocean,Ice,0,255,0
168,28,1,Ocean,Ice,0,255,0
169,29,1,Ocean,Ice,0,255,0
170,30,1,Ocean,Ice,0,255,0
171,31,1,Ocean,Ice,0,255,0
172,32,1,Ocean,Ice,0,255,0
173,33,1,Ocean,Ice,0,255,0
174,34,1,Ocean,Ice,0,255,0
175,35,1,Ocean,Ice,0,255,0
176,36,1,Ocean,Ice,0,255,0
177,37,1,Ocean,Ice,0,255,0
178,38,1,Ocean,Ice,0,255,0
179,39,1,Ocean,Ice,0,255,0
180,40,1,Ocean,Ice,0,255,0
181,41,1,Ocean,Ice,0,255,0
182,42,1,Ocean,Ice,0,255,0
183,43,1,Ocean,Ice,0,255,0
184,44,1,Ocean,Ice,0,255,0
185,45,1,Ocean,Ice,0,255,0
186,46,1,Ocean,Ice,0,255,0
187,47,1,Ocean,Ice,0,255,0
188,48,1,Ocean,Ice,0,255,0
189,49,1,Ocean,Ice,0,255,0
190,50,1,Ocean,Ice,0,255,0
191,51,1,Ocean,Ice,0,255,0
192,52,1,Ocean,Ice,0,255,0
