plate_id,cell_count,land_frac,min_col,max_col,min_row,max_row,centroid_col,centroid_row
0,3548,0.0580609,3,109,0,85,50.8292,33.2663
1,288,0,13,30,41,75,19.625,60.4931
2,69,0,89,105,24,42,100.841,29.3043
3,2321,0.214132,0,139,9,89,79.1482,55.411
4,252,0.015873,51,75,24,48,57.5198,38.5833
5,265,0,15,42,44,82,27.6943,60.3736
6,2,1,3,137,32,32,70,32
7,72,0,16,124,61,80,38.5278,75.6528
8,32,0,89,96,42,46,92.5625,43.9375
9,2,1,139,139,43,44,139,43.5
10,56,0.482143,61,73,38,52,65.4464,47
11,2,0,90,92,17,18,91,17.5
12,2970,0.0909091,62,122,1,88,95.2761,48.1842
