Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
1,0,4,140,90,10,1,0,10,0,0,0,0,2,1,0,1,0.21,0,0.523039,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0
1,1,4,140,90,29,2,0,16,0,0,0,0,1,1,0,1,0.1575,0,0.943091,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
1,2,4,140,90,20,4,0,10,0,0,0,0,2,1,0,1,0.3675,0,0.584803,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0
1,3,4,140,90,18,8,1,21,0,0,0,0,1,1,0,1,0.1575,0,0.586165,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0
2,0,4,140,90,10,1,0,30,0,0,0,0,3,1,0,2,0.4725,0,0.518263,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0
2,1,4,140,90,29,2,0,22,0,0,0,0,3,1,0,2,0.3675,0,0.867252,0,1.36863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
2,2,4,140,90,20,4,0,30,0,0,0,0,3,1,0,2,0.84,0,0.581899,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0
2,3,4,140,90,18,8,1,36,0,0,0,0,2,1,1,2,0.3675,0,0.644596,0,0.468629,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,6,4,0,0,0
3,0,4,140,90,10,1,0,49,0,0,0,0,4,1,1,3,0.7875,0,0.548114,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,8,10,0,0,0
3,1,4,140,90,29,2,0,63,0,0,0,0,3,1,1,3,0.63,0,0.980492,0,2.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,6,2,0,0,0
3,2,4,140,90,20,4,0,57,100,0,0,0,4,1,0,3,1.4175,0,0.593912,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0
3,3,4,140,90,18,8,1,55,0,0,0,0,3,1,1,3,0.63,0,0.549721,0,0.314359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,10,4,0,0,0
4,0,4,140,90,10,1,0,61,0,0,0,0,4,1,1,3,1.1025,0,0.53583,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,11,10,0,0,0
4,1,4,140,90,29,2,0,82,0,0,0,0,3,1,1,3,0.8925,0,0.96993,0,2.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,10,2,0,0,0
4,2,4,140,90,20,4,0,69,0,0,0,0,4,1,1,3,1.995,0,0.645396,0,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,11,9,0,0,0
4,3,4,140,90,18,8,1,62,0,0,0,0,3,1,1,3,0.8925,0,0.52853,0,0.414359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,14,4,0,0,0
5,0,4,140,90,10,1,0,72,0,0,0,0,4,1,1,4,1.4175,0,0.535231,0,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,13,10,0,0,0
5,1,4,140,90,29,2,0,97,0,0,0,0,3,1,1,4,1.155,0,0.965807,0,2.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,14,2,0,0,0
5,2,4,140,90,20,4,0,78,0,0,0,0,4,1,1,4,2.5725,0,0.674196,0,2.1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,14,9,0,0,0
5,3,4,140,90,18,8,1,77,0,0,0,0,3,1,1,4,1.155,0,0.549134,0,0.514359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,18,4,0,0,0
6,0,4,140,90,10,1,0,79,0,0,0,0,4,1,1,4,1.7325,0,0.533649,0,0.4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,15,10,0,0,0
6,1,4,140,90,29,2,0,118,0,0,0,0,3,1,1,4,1.4175,0,0.970413,0,2.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,18,2,0,0,0
6,2,4,140,90,20,4,0,88,0,0,0,0,4,1,1,4,3.15,0,0.670904,0,2.1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,17,9,0,0,0
6,3,4,140,90,18,8,1,94,0,0,0,0,3,1,1,4,1.4175,0,0.556848,0,0.614359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,22,4,0,0,0
7,0,4,140,90,10,1,0,84,0,0,0,0,4,1,1,4,2.0475,0,0.526851,0,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,17,10,0,0,0
7,1,4,140,90,29,2,0,128,0,0,0,0,3,1,1,4,1.68,0,0.960936,0,2.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,22,2,0,0,0
7,2,4,140,90,20,4,0,99,0,0,0,0,4,1,1,4,3.78669,0,0.676357,0,2.1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,20,9,0,0,0
7,3,4,140,90,18,8,1,111,0,0,0,0,3,1,1,4,1.68,0,0.575117,0,0.714359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,26,4,0,0,0
8,0,4,140,90,10,1,0,86,0,0,0,0,4,1,1,5,2.3625,0,0.54215,0,0.6,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,19,10,0,0,0
8,1,4,140,90,29,2,0,146,0,0,0,0,3,1,1,4,1.9425,0,0.96255,0,2.11436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,26,2,0,0,0
8,2,4,140,90,20,4,0,101,0,0,0,0,4,1,1,4,4.42339,0,0.666352,0,2.1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,9,0,0,0
8,3,4,140,90,18,8,1,122,0,0,0,0,3,1,1,4,1.9425,0,0.575656,0,0.814359,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,30,4,0,0,0
9,0,4,140,90,10,1,0,94,0,0,0,0,4,1,1,5,2.6775,0,0.562073,0,0.7,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,21,10,0,0,0
9,1,4,140,90,29,2,0,155,0,0,0,0,3,1,0,4,2.205,0,0.906604,0,2.11436,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0
9,2,4,140,90,20,4,0,114,0,0,0,0,4,1,1,4,5.06008,0,0.685801,0,2.1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,26,9,0,0,0
9,3,4,140,90,18,8,1,120,0,0,0,0,3,1,1,4,2.205,0,0.599676,0,0.914359,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,34,4,0,0,0
10,0,4,140,90,10,1,0,94,0,0,0,0,4,1,1,5,3.02479,0,0.56948,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,7,0,0,0
10,1,4,140,90,29,2,0,166,0,0,0,0,3,1,0,4,2.4675,0,0.905809,0,2.11436,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,34,2,0,0,0
10,2,4,140,90,20,4,0,129,0,0,0,0,4,1,1,4,5.58101,0,0.681266,0,2.1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,31,5,0,0,0
10,3,4,140,90,18,8,1,134,0,0,0,0,3,1,1,4,2.4675,0,0.605045,0,1.01436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,38,2,0,0,0
11,0,4,140,90,10,1,0,96,0,0,0,0,4,1,1,5,3.37207,0,0.573551,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,24,7,0,0,0
11,1,4,140,90,29,2,0,176,0,0,0,0,2,1,0,4,2.6775,0,0.902051,0,2.36863,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,36,2,0,0,0
11,2,4,140,90,20,4,0,137,0,0,0,0,4,1,1,4,6.10194,0,0.69202,0,2.1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,5,0,0,0
11,3,4,140,90,18,8,1,158,0,0,0,0,2,1,1,4,2.6775,0,0.611731,0,1.26863,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,41,2,0,0,0
12,0,4,140,90,10,1,0,98,0,0,0,0,4,1,1,5,3.71936,0,0.574752,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,25,7,0,0,0
12,1,4,140,90,29,2,0,168,0,0,0,0,2,1,0,4,2.8875,0,0.894344,0,2.36863,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0
12,2,4,140,90,20,4,0,145,0,0,0,0,4,1,1,4,6.57444,0,0.698438,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,35,5,0,0,0
12,3,4,140,90,18,8,1,164,0,0,0,0,2,1,1,4,2.8875,0,0.611818,0,1.26863,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,43,2,0,0,0
13,0,4,140,90,10,1,0,100,0,0,0,0,4,1,1,5,4.06665,0,0.570011,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,26,7,0,0,0
13,1,4,140,90,29,2,0,177,0,0,0,0,2,1,0,4,3.11903,0,0.899315,0,2.36863,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0
13,2,4,140,90,20,4,0,153,0,0,0,0,4,1,1,4,7.04694,0,0.69505,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,37,5,0,0,0
13,3,4,140,90,18,8,1,170,0,0,0,0,2,1,1,4,3.11903,0,0.614976,0,1.26863,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,45,2,0,0,0
14,0,4,140,90,10,1,0,102,0,0,0,0,4,1,1,5,4.41394,0,0.557171,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,27,7,0,0,0
14,1,4,140,90,29,2,0,186,0,0,0,0,3,1,0,4,3.40843,0,0.899057,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0
14,2,4,140,90,20,4,0,161,0,0,0,0,4,1,1,4,7.51944,0,0.69305,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,39,5,0,0,0
14,3,4,140,90,18,8,1,176,0,0,0,0,3,1,1,4,3.40843,0,0.612324,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,47,2,0,0,0
15,0,4,140,90,10,1,0,104,0,0,0,0,4,1,1,5,4.76123,0,0.54874,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,28,7,0,0,0
15,1,4,140,90,29,2,0,203,0,0,0,0,3,1,0,4,3.69784,0,0.897256,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0
15,2,4,140,90,20,4,0,169,0,0,0,0,4,1,1,5,7.99194,0,0.706438,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,41,5,0,0,0
15,3,4,140,90,18,8,1,190,0,0,0,0,3,1,1,4,3.69784,0,0.609168,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,50,2,0,0,0
16,0,4,140,90,10,1,0,106,0,0,0,0,4,1,1,5,5.10851,0,0.546671,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,29,7,0,0,0
16,1,4,140,90,29,2,0,218,0,0,0,0,3,1,0,4,3.98724,0,0.899294,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0
16,2,4,140,90,20,4,0,177,0,0,0,0,4,1,1,5,8.46444,0,0.705678,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,43,5,0,0,0
16,3,4,140,90,18,8,1,202,0,0,0,0,3,1,1,4,3.98724,0,0.609959,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,53,2,0,0,0
17,0,4,140,90,10,1,0,108,0,0,0,0,4,1,1,5,5.4558,0,0.535392,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,31,7,0,0,0
17,1,4,140,90,29,2,0,231,0,0,0,0,3,1,0,5,4.27665,0,0.910464,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0
17,2,4,140,90,20,4,0,185,0,0,0,0,4,1,1,5,8.93694,0,0.695794,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,45,5,0,0,0
17,3,4,140,90,18,8,1,212,0,0,0,0,3,1,1,5,4.27665,0,0.619952,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,56,2,0,0,0
18,0,4,140,90,10,1,0,99,0,0,0,0,4,1,1,5,5.7708,0,0.5227,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,33,7,0,0,0
18,1,4,140,90,29,2,0,246,0,0,0,0,3,1,0,5,4.56606,0,0.915631,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,0
18,2,4,140,90,20,4,0,193,0,0,0,0,4,1,1,5,9.40944,0,0.699328,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,47,5,0,0,0
18,3,4,140,90,18,8,1,224,0,0,0,0,3,1,1,5,4.56606,0,0.623942,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,59,2,0,0,0
19,0,4,140,90,10,1,0,105,0,0,0,0,4,1,1,5,6.0858,0,0.523023,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,35,7,0,0,0
19,1,4,140,90,29,2,0,261,0,0,0,0,3,1,0,5,4.85546,0,0.916476,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,57,2,0,0,0
19,2,4,140,90,20,4,0,201,0,0,0,0,4,1,1,5,9.88194,0,0.698185,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,49,5,0,0,0
19,3,4,140,90,18,8,1,236,0,0,0,0,3,1,1,5,4.85546,0,0.623917,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,62,2,0,0,0
20,0,4,140,90,10,1,0,111,0,0,0,0,4,1,1,5,6.4008,0,0.523314,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,37,7,0,0,0
20,1,4,140,90,29,2,0,276,0,0,0,0,3,1,0,5,5.14487,0,0.91724,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,0
20,2,4,140,90,20,4,0,209,0,0,0,0,4,1,1,5,10.3544,0,0.697153,0,2.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,51,5,0,0,0
20,3,4,140,90,18,8,1,248,0,0,0,0,3,1,1,5,5.14487,0,0.623895,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,65,2,0,0,0
21,0,4,140,90,10,1,0,117,0,0,0,0,4,1,0,5,6.7158,0,0.442491,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,0
21,1,4,140,90,29,2,0,258,0,0,0,0,3,1,0,5,5.43428,0,0.892573,0,2.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,0
